,contruction_year,building_state
214,2005.0,GOOD
215,1979.0,GOOD
216,1918.0,GOOD
217,,
218,2010.0,GOOD
219,,
220,1915.0,TO_BE_DONE_UP
221,,
222,,
223,1919.0,TO_BE_DONE_UP
224,,
225,,
226,2019.0,AS_NEW
227,,
228,,
229,,
230,,
231,,
232,,
233,,TO_RENOVATE
234,1900.0,GOOD
235,,
236,,
237,1940.0,TO_BE_DONE_UP
238,,
239,,
240,,
241,,
242,,
243,,
244,,
245,,
246,,
247,,
248,,
249,1967.0,TO_RENOVATE
250,,
251,1973.0,GOOD
252,,
253,1972.0,
254,,
255,,
256,,
257,,
258,,
259,2024.0,AS_NEW
260,2024.0,AS_NEW
261,2024.0,AS_NEW
262,2024.0,AS_NEW
263,,
264,1951.0,AS_NEW
265,2021.0,AS_NEW
266,2021.0,AS_NEW
267,1932.0,TO_RENOVATE
268,,
269,1945.0,GOOD
270,1862.0,GOOD
271,,
272,,
273,1919.0,TO_RENOVATE
274,2022.0,AS_NEW
275,1950.0,GOOD
276,,
277,,GOOD
278,2022.0,AS_NEW
279,2024.0,AS_NEW
280,1950.0,TO_RENOVATE
281,,
282,,
283,,
284,,
285,,
286,,
287,1988.0,GOOD
288,,GOOD
289,,
290,,
291,1988.0,
292,1965.0,GOOD
293,,
294,,
295,,
296,,
297,,
298,1960.0,TO_RENOVATE
299,1987.0,
300,,
301,,
302,,
303,,
304,,
305,,
306,1979.0,
307,,
308,,AS_NEW
309,,
310,,
311,1982.0,AS_NEW
312,1949.0,GOOD
313,,
314,1932.0,GOOD
315,1949.0,GOOD
316,,
317,,
318,,
319,,
320,,
321,,
322,,
323,1957.0,TO_RENOVATE
324,,
325,,
326,,
327,1994.0,GOOD
328,,
329,1991.0,AS_NEW
330,,
331,,
332,1850.0,TO_RENOVATE
333,2001.0,AS_NEW
334,,
335,,
336,1988.0,AS_NEW
337,2003.0,GOOD
338,1936.0,GOOD
339,1900.0,AS_NEW
340,,
341,1993.0,GOOD
342,,
343,,
344,,GOOD
345,,
346,1936.0,GOOD
347,1920.0,GOOD
348,1920.0,GOOD
349,1995.0,AS_NEW
350,,
351,,
352,1998.0,AS_NEW
353,,
354,,
355,,
356,,
357,,
358,,
359,,
360,,
361,,
362,1940.0,GOOD
363,1925.0,GOOD
364,,
365,,
366,2001.0,GOOD
367,,
368,1962.0,TO_BE_DONE_UP
369,,
370,,TO_BE_DONE_UP
371,,
372,1930.0,JUST_RENOVATED
373,1930.0,JUST_RENOVATED
374,,
375,,
376,,
377,,
378,,
379,,
380,,
381,,
382,1971.0,GOOD
383,1975.0,JUST_RENOVATED
384,,
385,,
386,,
387,,
388,,GOOD
389,1968.0,GOOD
390,,
391,,
392,,
393,,AS_NEW
394,,
395,,
396,2019.0,
397,,
398,,
399,,
400,,
401,,TO_RENOVATE
402,,
403,2003.0,GOOD
404,,
405,,TO_RENOVATE
406,1939.0,GOOD
407,,
408,1950.0,TO_BE_DONE_UP
409,,
410,1978.0,GOOD
411,1983.0,TO_BE_DONE_UP
412,1881.0,GOOD
413,,
414,1982.0,GOOD
415,,
416,1980.0,AS_NEW
417,1971.0,TO_BE_DONE_UP
418,1996.0,GOOD
419,1899.0,TO_RENOVATE
420,1850.0,TO_BE_DONE_UP
421,,
422,,
423,1931.0,TO_RENOVATE
424,,
425,,
426,,
427,,
428,,
429,,
430,,
431,2018.0,AS_NEW
432,,
433,,
434,,
435,1939.0,JUST_RENOVATED
436,,
437,1960.0,TO_BE_DONE_UP
438,,
439,1902.0,AS_NEW
440,,
441,,
442,,
443,1899.0,GOOD
444,1930.0,GOOD
445,1935.0,AS_NEW
446,,
447,,
448,,
449,,
450,,
451,2024.0,
452,,
453,2001.0,GOOD
454,1958.0,GOOD
455,,TO_BE_DONE_UP
456,,
457,1966.0,TO_RENOVATE
458,,
459,1964.0,TO_RENOVATE
460,,
461,,
462,,
463,,
464,,
465,,
466,2022.0,AS_NEW
467,,
468,,
469,1960.0,GOOD
470,,
471,,
472,,
473,,
474,,
475,,
476,,
477,,
478,,
479,,
480,1930.0,GOOD
481,,AS_NEW
482,1981.0,GOOD
483,,
484,,
485,1983.0,AS_NEW
486,,
487,2013.0,
488,,
489,1956.0,AS_NEW
490,1971.0,GOOD
491,1996.0,
492,1979.0,GOOD
493,,GOOD
494,1965.0,GOOD
495,1980.0,GOOD
496,,
497,2022.0,AS_NEW
498,,
499,2022.0,AS_NEW
500,,
501,1975.0,TO_BE_DONE_UP
502,,
503,,
504,,
505,,
506,,
507,2021.0,AS_NEW
508,,
509,,
510,,
511,,
512,2021.0,AS_NEW
513,1900.0,GOOD
514,2021.0,AS_NEW
515,,
516,2021.0,AS_NEW
517,,
518,2021.0,AS_NEW
519,1977.0,GOOD
520,1995.0,GOOD
521,1920.0,GOOD
522,1948.0,AS_NEW
523,1977.0,GOOD
524,2021.0,AS_NEW
525,,
526,2023.0,JUST_RENOVATED
527,2002.0,TO_BE_DONE_UP
528,2021.0,AS_NEW
529,,
530,2021.0,AS_NEW
531,2021.0,AS_NEW
532,,
533,1932.0,TO_BE_DONE_UP
534,,
535,,
536,2021.0,AS_NEW
537,,
538,2021.0,AS_NEW
539,1977.0,AS_NEW
540,2022.0,AS_NEW
541,,
542,,
543,,
544,,
545,,
546,,
547,1968.0,
548,,
549,,
550,,
551,,GOOD
552,,
553,,
554,,TO_BE_DONE_UP
555,1949.0,
556,,
557,1999.0,AS_NEW
558,,
559,2023.0,AS_NEW
560,,
561,1924.0,GOOD
562,,
563,1924.0,GOOD
564,,
565,,
566,,
567,,
568,,
569,1971.0,TO_RESTORE
570,1970.0,AS_NEW
571,,
572,,
573,1963.0,AS_NEW
574,,
575,1899.0,GOOD
576,,
577,,
578,1949.0,AS_NEW
579,,
580,,
581,1920.0,GOOD
582,,
583,1973.0,GOOD
584,,
585,2002.0,GOOD
586,2008.0,TO_RENOVATE
587,,
588,,
589,,
590,,
591,,
592,1930.0,GOOD
593,,
594,,
595,,
596,,
597,,
598,,
599,,
600,1991.0,AS_NEW
601,,
602,,
603,,
604,,
605,,TO_BE_DONE_UP
606,,
607,1904.0,TO_BE_DONE_UP
608,,
609,,
610,,
611,,
612,,
613,,
614,,
615,2004.0,AS_NEW
616,1918.0,GOOD
617,,
618,,
619,,
620,,
621,,
622,1990.0,GOOD
623,,
624,1930.0,TO_BE_DONE_UP
625,,
626,,
627,,
628,,
629,,
630,,
631,,
632,,
633,,
634,1920.0,TO_BE_DONE_UP
635,,
636,,
637,,
638,,
639,,
640,1992.0,GOOD
641,,
642,1988.0,
643,2020.0,AS_NEW
644,,
645,1974.0,JUST_RENOVATED
646,,
647,,
648,1974.0,TO_BE_DONE_UP
649,2009.0,GOOD
650,,
651,,
652,1965.0,TO_BE_DONE_UP
653,1960.0,AS_NEW
654,,
655,1930.0,TO_RENOVATE
656,,
657,,
658,,GOOD
659,,TO_BE_DONE_UP
660,1995.0,GOOD
661,1966.0,TO_RENOVATE
662,1962.0,GOOD
663,,
664,,
665,,AS_NEW
666,1930.0,JUST_RENOVATED
667,,
668,,
669,1953.0,TO_BE_DONE_UP
670,1943.0,GOOD
671,1874.0,GOOD
672,,
673,1962.0,JUST_RENOVATED
674,1962.0,JUST_RENOVATED
675,,
676,,
677,2023.0,JUST_RENOVATED
678,,
679,1920.0,TO_BE_DONE_UP
680,2008.0,AS_NEW
681,,
682,1964.0,TO_RENOVATE
683,1941.0,TO_BE_DONE_UP
684,,
685,1850.0,GOOD
686,,
687,1970.0,GOOD
688,,
689,,
690,,
691,,
692,,
693,,
694,2000.0,GOOD
695,,
696,,
697,,
698,,
699,,
700,,
701,,
702,,
703,2022.0,
704,,
705,,
706,,
707,,
708,,GOOD
709,1981.0,TO_BE_DONE_UP
710,,
711,,
712,,
713,,
714,1918.0,GOOD
715,,
716,,
717,,
718,,TO_BE_DONE_UP
719,,
720,,
721,,
722,,
723,,TO_RENOVATE
724,,
725,1976.0,GOOD
726,,
727,,
728,2001.0,GOOD
729,,
730,,
731,,
732,,
733,,
734,,
735,,
736,,
737,,
738,,
739,,
740,,
741,1979.0,GOOD
742,1963.0,GOOD
743,1960.0,TO_BE_DONE_UP
744,,
745,,
746,,
747,,
748,,
749,,
750,,
751,1985.0,TO_RENOVATE
752,,
753,,
754,,
755,,
756,,
757,,
758,,
759,,
760,,
761,,
762,1966.0,GOOD
763,1930.0,TO_RENOVATE
764,,
765,,
766,,
767,,
768,,
769,1899.0,GOOD
770,,
771,1875.0,GOOD
772,,
773,,
774,,
775,,
776,,
777,,
778,,
779,,
780,,
781,,
782,,
783,,
784,,
785,1980.0,GOOD
786,1900.0,GOOD
787,,
788,1968.0,GOOD
789,,TO_RENOVATE
790,,
791,,
792,1935.0,GOOD
793,1946.0,GOOD
794,,
795,,
796,,
797,1964.0,TO_BE_DONE_UP
798,,
799,,
800,1965.0,TO_RENOVATE
801,,
802,1966.0,GOOD
803,,
804,,
805,,
806,1984.0,JUST_RENOVATED
807,,
808,,JUST_RENOVATED
809,1954.0,GOOD
810,,
811,,
812,,
813,,
814,,
815,,
816,,
817,,
818,,
819,1991.0,GOOD
820,1964.0,AS_NEW
821,,
822,,
823,,
824,,
825,,
826,1909.0,GOOD
827,2016.0,AS_NEW
828,,
829,1924.0,TO_RENOVATE
830,,
831,,
832,,
833,1899.0,AS_NEW
834,,
835,,
836,,
837,,
838,,
839,,
840,,
841,,
842,,
843,,
844,1935.0,AS_NEW
845,,GOOD
846,,
847,,
848,,GOOD
849,1995.0,GOOD
850,,
851,1918.0,
852,,
853,1974.0,JUST_RENOVATED
854,,
855,,JUST_RENOVATED
856,,
857,,
858,,
859,,AS_NEW
860,,
861,,
862,,
863,,
864,,
865,,
866,,
867,,
868,,
869,,
870,,
871,,
872,1958.0,GOOD
873,,
874,1952.0,TO_BE_DONE_UP
875,,
876,,
877,,
878,,
879,,
880,,
881,,
882,,
883,,
884,,
885,,
886,1918.0,TO_BE_DONE_UP
887,,
888,,GOOD
889,,
890,,
891,1909.0,JUST_RENOVATED
892,,
893,,
894,1960.0,GOOD
895,,
896,,
897,,
898,1931.0,TO_BE_DONE_UP
899,1975.0,GOOD
900,1968.0,TO_BE_DONE_UP
901,,
902,,
903,,
904,2005.0,GOOD
905,,
906,,
907,,
908,,
909,1959.0,TO_BE_DONE_UP
910,,
911,,
912,,
913,1932.0,TO_RESTORE
914,2008.0,AS_NEW
915,,
916,1969.0,AS_NEW
917,,
918,,GOOD
919,,
920,,
921,,
922,1977.0,TO_RENOVATE
923,,
924,,
925,,
926,,
927,,
928,1959.0,TO_RENOVATE
929,,
930,,
931,,
932,,
933,1933.0,GOOD
934,,
935,1975.0,AS_NEW
936,,
937,1964.0,TO_BE_DONE_UP
938,,
939,,
940,,
941,,GOOD
942,,
943,,
944,,
945,,
946,,
947,,
948,,
949,,
950,,
951,,
952,,
953,,
954,,
955,,
956,2004.0,GOOD
957,,
958,,
959,,
960,2014.0,GOOD
961,,
962,,
963,,
964,,
965,1933.0,GOOD
966,,
967,,
968,,
969,2004.0,GOOD
970,,
971,,
972,,
973,2022.0,
974,1988.0,AS_NEW
975,,
976,,
977,,
978,,
979,,
980,,
981,,
982,,
983,,
984,2023.0,AS_NEW
985,,
986,,
987,2023.0,AS_NEW
988,,
989,,
990,,
991,,
992,,
993,,
994,,
995,,
996,,
997,,
998,,
999,,
1000,,
1001,,
1002,,
1003,,
1004,,
1005,,
1006,,
1007,,
1008,,
1009,,
1010,,GOOD
1011,,
1012,,
1013,,
1014,,
1015,,
1016,,
1017,2007.0,
1018,,
1019,,
1020,,GOOD
1021,,
1022,,
1023,,
1024,,
1025,,
1026,1918.0,
1027,,
1028,,
1029,,
1030,,
1031,,
1032,,
1033,,
1034,1973.0,TO_BE_DONE_UP
1035,,
1036,,
1037,,
1038,,
1039,,
1040,,
1041,,
1042,,
1043,,
1044,,
1045,1965.0,TO_BE_DONE_UP
1046,2019.0,JUST_RENOVATED
1047,,
1048,2010.0,AS_NEW
1049,,
1050,,
1051,1932.0,GOOD
1052,,
1053,,
1054,1850.0,GOOD
1055,1938.0,TO_RENOVATE
1056,1948.0,AS_NEW
1057,,
1058,1967.0,TO_BE_DONE_UP
1059,1899.0,GOOD
1060,1899.0,GOOD
1061,,
1062,1919.0,TO_BE_DONE_UP
1063,2020.0,AS_NEW
1064,,
1065,,
1066,,
1067,,
1068,1959.0,GOOD
1069,,
1070,,
1071,2003.0,AS_NEW
1072,1899.0,GOOD
1073,,
1074,,
1075,,
1076,,
1077,,
1078,,
1079,,
1080,,
1081,,
1082,,
1083,,
1084,,
1085,,
1086,,
1087,,
1088,,
1089,,
1090,,
1091,,
1092,,
1093,,
1094,,
1095,2022.0,
1096,2022.0,
1097,,
1098,,
1099,,
1100,,
1101,2009.0,AS_NEW
1102,,
1103,,
1104,,
1105,1937.0,AS_NEW
1106,,
1107,,
1108,,
1109,1950.0,GOOD
1110,1918.0,GOOD
1111,,
1112,,
1113,1959.0,GOOD
1114,,
1115,1974.0,GOOD
1116,,
1117,,
1118,,
1119,,
1120,,
1121,,
1122,,
1123,,
1124,,
1125,,
1126,,
1127,,
1128,,
1129,,
1130,,
1131,,
1132,,AS_NEW
1133,,
1134,,
1135,,
1136,,
1137,1968.0,GOOD
1138,2009.0,AS_NEW
1139,,
1140,,
1141,,
1142,1953.0,JUST_RENOVATED
1143,,
1144,,
1145,,
1146,1910.0,TO_BE_DONE_UP
1147,,
1148,1920.0,GOOD
1149,,
1150,,
1151,1890.0,TO_RENOVATE
1152,,
1153,,
1154,,
1155,,
1156,,
1157,,
1158,,
1159,,
1160,,
1161,,
1162,,
1163,,
1164,,
1165,,
1166,,
1167,,
1168,,
1169,,
1170,,
1171,,
1172,,
1173,,
1174,,JUST_RENOVATED
1175,,
1176,,
1177,1938.0,TO_RENOVATE
1178,,
1179,,
1180,1899.0,TO_RENOVATE
1181,,
1182,,
1183,1960.0,AS_NEW
1184,1968.0,TO_BE_DONE_UP
1185,1850.0,JUST_RENOVATED
1186,,
1187,1918.0,GOOD
1188,1967.0,GOOD
1189,,
1190,2014.0,JUST_RENOVATED
1191,,
1192,1970.0,GOOD
1193,,
1194,,
1195,,
1196,,
1197,,
1198,,
1199,,
1200,,
1201,,
1202,,
1203,,
1204,,
1205,2023.0,
1206,,
1207,,
1208,,
1209,,
1210,,
1211,,
1212,1972.0,TO_BE_DONE_UP
1213,,
1214,,
1215,,
1216,,
1217,,
1218,,
1219,,
1220,1900.0,TO_BE_DONE_UP
1221,1850.0,JUST_RENOVATED
1222,,
1223,,
1224,1999.0,AS_NEW
1225,,
1226,,
1227,1968.0,TO_RESTORE
1228,,
1229,,
1230,,
1231,,
1232,,
1233,,
1234,,
1235,,
1236,,
1237,,
1238,,
1239,,
1240,,
1241,,
1242,,
1243,,
1244,,
1245,,
1246,,
1247,,
1248,,
1249,,
1250,,
1251,,
1252,,
1253,,
1254,1950.0,JUST_RENOVATED
1255,,
1256,1937.0,GOOD
1257,,
1258,1918.0,JUST_RENOVATED
1259,1951.0,GOOD
1260,,
1261,1935.0,TO_BE_DONE_UP
1262,,
1263,,
1264,1831.0,TO_BE_DONE_UP
1265,1910.0,TO_RENOVATE
1266,,
1267,,
1268,1930.0,JUST_RENOVATED
1269,1967.0,GOOD
1270,1975.0,TO_RENOVATE
1271,1949.0,TO_BE_DONE_UP
1272,1967.0,GOOD
1273,,
1274,,
1275,,
1276,,
1277,,
1278,,
1279,,
1280,,
1281,,
1282,1959.0,GOOD
1283,1985.0,AS_NEW
1284,,
1285,,
1286,,
1287,,TO_BE_DONE_UP
1288,2013.0,AS_NEW
1289,,
1290,,
1291,1955.0,TO_RESTORE
1292,,
1293,,
1294,,
1295,,
1296,,
1297,,
1298,,
1299,,
1300,,
1301,,
1302,1976.0,TO_BE_DONE_UP
1303,,
1304,,
1305,,
1306,1942.0,
1307,1938.0,AS_NEW
1308,,
1309,,
1310,,
1311,,
1312,,
1313,,
1314,,
1315,,
1316,,
1317,,
1318,,
1319,,
1320,2008.0,AS_NEW
1321,,
1322,,
1323,,
1324,,
1325,,
1326,,
1327,1982.0,AS_NEW
1328,1950.0,GOOD
1329,,
1330,1957.0,TO_BE_DONE_UP
1331,,
1332,,
1333,2021.0,AS_NEW
1334,1969.0,GOOD
1335,,
1336,1958.0,GOOD
1337,,
1338,,
1339,1931.0,AS_NEW
1340,1959.0,GOOD
1341,1992.0,GOOD
1342,,JUST_RENOVATED
1343,,
1344,,
1345,,
1346,,
1347,,
1348,,
1349,,TO_BE_DONE_UP
1350,,TO_RENOVATE
1351,,TO_RENOVATE
1352,,
1353,,
1354,,TO_BE_DONE_UP
1355,,
1356,,
1357,1973.0,
1358,1993.0,GOOD
1359,1972.0,GOOD
1360,2022.0,AS_NEW
1361,,
1362,,
1363,2022.0,
1364,,
1365,,
1366,2022.0,
1367,,
1368,,
1369,,
1370,,
1371,,
1372,,
1373,2008.0,GOOD
1374,,
1375,2008.0,GOOD
1376,2008.0,GOOD
1377,,
1378,,
1379,2011.0,
1380,,
1381,,
1382,,
1383,,
1384,,
1385,,
1386,,
1387,,
1388,,
1389,,GOOD
1390,,
1391,2003.0,GOOD
1392,,
1393,1918.0,TO_RENOVATE
1394,2023.0,AS_NEW
1395,2015.0,TO_BE_DONE_UP
1396,2023.0,AS_NEW
1397,1930.0,TO_BE_DONE_UP
1398,1918.0,TO_BE_DONE_UP
1399,2003.0,JUST_RENOVATED
1400,,
1401,,
1402,1989.0,AS_NEW
1403,,
1404,,
1405,,
1406,,
1407,2023.0,AS_NEW
1408,,
1409,,
1410,,
1411,,
1412,,AS_NEW
1413,,
1414,1962.0,TO_RENOVATE
1415,,
1416,,
1417,,TO_BE_DONE_UP
1418,,
1419,1972.0,GOOD
1420,,
1421,,
1422,,
1423,,
1424,,
1425,,
1426,,
1427,,
1428,,
1429,,
1430,,
1431,1910.0,JUST_RENOVATED
1432,,
1433,,
1434,,
1435,1938.0,GOOD
1436,,
1437,1900.0,AS_NEW
1438,,
1439,,
1440,,
1441,1989.0,GOOD
1442,,
1443,1964.0,GOOD
1444,,
1445,,
1446,,
1447,,
1448,1931.0,TO_RENOVATE
1449,,
1450,,
1451,,
1452,,
1453,1976.0,TO_BE_DONE_UP
1454,,
1455,1931.0,TO_BE_DONE_UP
1456,,
1457,,
1458,,
1459,,
1460,,
1461,,
1462,1930.0,TO_RENOVATE
1463,,
1464,1850.0,TO_BE_DONE_UP
1465,1909.0,GOOD
1466,,
1467,1900.0,AS_NEW
1468,,
1469,1993.0,GOOD
1470,,
1471,,
1472,,
1473,,
1474,,
1475,,
1476,,GOOD
1477,1937.0,GOOD
1478,1963.0,JUST_RENOVATED
1479,,
1480,1954.0,
1481,2010.0,
1482,,
1483,,
1484,1994.0,GOOD
1485,,
1486,,
1487,,
1488,,
1489,,
1490,1964.0,GOOD
1491,1936.0,GOOD
1492,1969.0,TO_BE_DONE_UP
1493,2017.0,AS_NEW
1494,,
1495,1909.0,TO_RENOVATE
1496,1952.0,AS_NEW
1497,1966.0,GOOD
1498,,
1499,,
1500,1983.0,TO_BE_DONE_UP
1501,,
1502,,
1503,1965.0,GOOD
1504,,
1505,,
1506,,
1507,,
1508,,
1509,,
1510,,
1511,,AS_NEW
1512,,
1513,,
1514,,
1515,,
1516,,
1517,,
1518,,
1519,,
1520,,
1521,,
1522,,
1523,,
1524,1949.0,AS_NEW
1525,,
1526,1952.0,GOOD
1527,,
1528,1920.0,GOOD
1529,2010.0,AS_NEW
1530,,
1531,,
1532,1969.0,TO_RENOVATE
1533,1930.0,AS_NEW
1534,,
1535,1875.0,AS_NEW
1536,,
1537,1966.0,GOOD
1538,,
1539,,
1540,,
1541,,
1542,,
1543,,
1544,,
1545,,
1546,,
1547,,
1548,,
1549,,
1550,,
1551,,
1552,1965.0,AS_NEW
1553,,
1554,,
1555,,
1556,,
1557,1991.0,AS_NEW
1558,1988.0,AS_NEW
1559,1972.0,GOOD
1560,,
1561,1966.0,TO_RENOVATE
1562,,
1563,,
1564,,
1565,,
1566,,
1567,,
1568,,
1569,,
1570,,
1571,2023.0,JUST_RENOVATED
1572,,
1573,,
1574,1973.0,TO_RENOVATE
1575,,
1576,,
1577,,GOOD
1578,,
1579,,
1580,,
1581,,TO_RENOVATE
1582,,
1583,,
1584,,
1585,1965.0,GOOD
1586,,
1587,,
1588,,
1589,,
1590,,TO_RENOVATE
1591,,
1592,,
1593,,
1594,,
1595,,
1596,,
1597,,
1598,1958.0,GOOD
1599,,
1600,,
1601,2019.0,AS_NEW
1602,,
1603,,
1604,1980.0,GOOD
1605,,
1606,,
1607,1999.0,AS_NEW
1608,1925.0,GOOD
1609,1948.0,GOOD
1610,1934.0,GOOD
1611,,
1612,1974.0,AS_NEW
1613,,
1614,,
1615,,
1616,,
1617,,
1618,1956.0,TO_BE_DONE_UP
1619,,
1620,,
1621,1963.0,
1622,,
1623,,
1624,,
1625,,
1626,,
1627,1971.0,
1628,,
1629,,
1630,,
1631,,
1632,1978.0,TO_BE_DONE_UP
1633,,
1634,1930.0,GOOD
1635,1966.0,GOOD
1636,1982.0,GOOD
1637,,
1638,,
1639,,
1640,,
1641,,
1642,,
1643,,
1644,,
1645,,
1646,,
1647,,
1648,,
1649,,
1650,,
1651,,
1652,,
1653,,
1654,,
1655,,
1656,,
1657,,
1658,,
1659,,
1660,,
1661,,
1662,,
1663,,
1664,,
1665,,
1666,,
1667,2025.0,AS_NEW
1668,,
1669,2025.0,AS_NEW
1670,2023.0,AS_NEW
1671,2023.0,AS_NEW
1672,2025.0,AS_NEW
1673,2023.0,AS_NEW
1674,,
1675,,
1676,,
1677,,
1678,2025.0,AS_NEW
1679,,
1680,,
1681,2025.0,AS_NEW
1682,1966.0,TO_BE_DONE_UP
1683,,
1684,,
1685,,
1686,,
1687,,
1688,,
1689,,
1690,,
1691,,
1692,,
1693,1950.0,GOOD
1694,,
1695,1985.0,GOOD
1696,,
1697,,
1698,,TO_RENOVATE
1699,,
1700,,
1701,,
1702,,
1703,1976.0,GOOD
1704,2006.0,AS_NEW
1705,,
1706,,
1707,1960.0,GOOD
1708,,
1709,,
1710,1975.0,TO_RESTORE
1711,,
1712,,
1713,,
1714,1992.0,GOOD
1715,,
1716,1989.0,TO_BE_DONE_UP
1717,,
1718,1960.0,GOOD
1719,1972.0,JUST_RENOVATED
1720,1910.0,TO_RENOVATE
1721,1930.0,AS_NEW
1722,2009.0,AS_NEW
1723,2010.0,AS_NEW
1724,,
1725,1968.0,TO_RENOVATE
1726,1950.0,GOOD
1727,,
1728,1974.0,GOOD
1729,1918.0,JUST_RENOVATED
1730,2014.0,AS_NEW
1731,,
1732,1974.0,TO_BE_DONE_UP
1733,1989.0,GOOD
1734,,
1735,1955.0,TO_RENOVATE
1736,,
1737,1930.0,TO_RENOVATE
1738,2003.0,TO_BE_DONE_UP
1739,,
1740,1935.0,AS_NEW
1741,1969.0,GOOD
1742,,
1743,1935.0,AS_NEW
1744,,
1745,,
1746,,
1747,,
1748,,
1749,,TO_RENOVATE
1750,,
1751,,
1752,,
1753,,
1754,,
1755,1918.0,GOOD
1756,1918.0,GOOD
1757,1918.0,GOOD
1758,1988.0,GOOD
1759,,
1760,,
1761,,
1762,,
1763,2023.0,AS_NEW
1764,1980.0,GOOD
1765,1974.0,TO_BE_DONE_UP
1766,,
1767,,
1768,1950.0,GOOD
1769,1938.0,GOOD
1770,,
1771,1918.0,AS_NEW
1772,2020.0,AS_NEW
1773,2001.0,GOOD
1774,,
1775,,
1776,,
1777,,
1778,,
1779,,
1780,,
1781,,
1782,,
1783,,
1784,,
1785,1993.0,
1786,,
1787,,
1788,,
1789,,
1790,,
1791,,
1792,,
1793,,
1794,,
1795,,
1796,,
1797,,
1798,,
1799,,
1800,,
1801,,
1802,,
1803,,
1804,,
1805,,
1806,,
1807,,
1808,,
1809,,
1810,,
1811,,
1812,,
1813,,
1814,,
1815,,
1816,,
1817,,
1818,,
1819,,
1820,,
1821,,
1822,,
1823,,
1824,,
1825,,
1826,,
1827,2025.0,AS_NEW
1828,,
1829,,
1830,,
1831,2015.0,GOOD
1832,2025.0,AS_NEW
1833,,
1834,2025.0,AS_NEW
1835,,
1836,,
1837,,
1838,1970.0,GOOD
1839,,
1840,,
1841,2025.0,AS_NEW
1842,,
1843,,
1844,2025.0,AS_NEW
1845,,
1846,,
1847,,
1848,,
1849,,
1850,,
1851,,
1852,,
1853,1950.0,TO_RENOVATE
1854,1992.0,AS_NEW
1855,1850.0,AS_NEW
1856,,
1857,1959.0,GOOD
1858,1963.0,TO_RENOVATE
1859,1949.0,GOOD
1860,,
1861,1963.0,GOOD
1862,1953.0,GOOD
1863,,
1864,,
1865,,
1866,,
1867,1874.0,GOOD
