test hari,price
locality_Antoing,-0.002120734
locality_Antwerp,0.012944533
locality_Antwerp 6,0.00613845
locality_Antwerpen,-0.000741327
locality_Antwerpen 1,0.005596867
locality_Antwerpen Berchem,-0.004860508
locality_Antwerpen Borgerhout,-0.005324905
locality_Antwerpen Deurne,0.005397285
locality_Antwerpen Hoboken,-0.004229023
locality_Antwerpen Merksem,-0.003338042
locality_Antwerpen Wilrijk,-0.003724703
locality_Anvers,0.000400587
locality_Anzegem,0.000797449
locality_Appels,0.001848685
locality_Appelterre-Eichem,-0.003774798
locality_Ardooie,-0.00597482
locality_Arendonk,-0.005812896
locality_Argenteau,-0.001792018
locality_Arlon,-0.002815717
locality_Arlon -Sterpenich,0.007373725
locality_Arlon Bonnert,-0.001248497
locality_Arquennes,0.004804353
locality_Arquennes - Seneffe,0.002457305
locality_As,-0.001866134
locality_Asper,-0.002866346
locality_Asse,-0.004744418
locality_Asse Zellik,0.002333802
locality_Assebroek,-0.00201327
locality_Assenede,-0.009587497
locality_Assesse,0.001506471
locality_Astene,0.014686556
locality_Ath,-0.007995061
locality_Ath Ormeignies,-0.004460213
locality_Ath Ostiches,0.00443377
locality_Athus,-0.010325816
locality_Athènes,-0.003300373
locality_Attert,0.007904799
locality_Aubange,-0.005491564
locality_Aubange - Halanzy,-0.006189598
locality_Aubange Athus,-0.005942543
locality_Aubange Rachecourt,-0.001248497
locality_Aublain,-0.011549049
locality_Auderghem,0.018410203
locality_Auvelais,-0.004040219
locality_Avekapelle,-0.003842575
locality_Avelgem,-0.013540647
locality_Averbode,-0.004162513
locality_Awans,-0.003797841
locality_Awans Hognoul,0.00344555
locality_Awans Othée,-0.006869
locality_Aywaille,-0.011208303
locality_BAASRODE,-0.005267578
locality_BACHTE-MARIA-LEERNE,0.002086747
locality_BAILLAMONT,0.000851471
locality_BAILLONVILLE,-0.002977882
locality_BALÂTRE,-0.002730827
locality_BAMBRUGGE,0.000822877
locality_BARRY,-0.006214304
locality_BARVAUX,-0.004979028
locality_BAS-OHA,-0.002755533
locality_BASECLES,-0.005819016
locality_BASTOGNE,-0.006980174
locality_BATTINCOURT,0.000900882
locality_BAÑOS Y MENDIGO,-0.00507785
locality_BEFFE,-0.005967249
locality_BELLEGEM,-0.006461359
locality_BELLEM,-0.004336685
locality_BELLEVAUX,-0.004213158
locality_BERCHEM-SAINTE-AGATHE,-0.006633952
locality_BERENDRECHT,-0.000532037
locality_BEUZET,-0.0026073
locality_BEVERE,-0.0026073
locality_BEVEREN,0.000480889
locality_BEVEREN- LEIE,-2.56E-05
locality_BIERGHES,-0.001495552
locality_BIERSET,-0.003743753
locality_BLAASVELD,-0.004943514
locality_BOIS-DE-VILLERS,-0.003249643
locality_BONCELLES,-0.0047706
locality_BONLEZ,0.007274903
locality_BORSU,-0.002508478
locality_BOSSIÈRE,0.001222054
locality_BOSSUT-GOTTECHAIN,-0.001248497
locality_BOUFFIOULX,-0.001248497
locality_BRAINE-LE-CHÂTEAU,-0.002854355
locality_BRASMENIL,0.000727944
locality_BREENDONK,-0.000408058
locality_BRESSOUX,-0.00857911
locality_BROECHEM,0.000851471
locality_BRUSSEGEM,0.003692605
locality_BRUXELLES,0.045263643
locality_BURCHT,0.009380089
locality_BUZET,0.000156004
locality_Baasrode,-0.004336685
locality_Bachte-Maria-Leerne,-0.002519368
locality_Baelen,-0.002113189
locality_Balegem,-0.001273202
locality_Balen,-0.006399933
locality_BalÃtre,-0.003471992
locality_Bambrugge,-0.003348465
locality_Bassenge,-0.0026073
locality_Bassenge Roclengesur-Geer,0.004310242
locality_Bassevelde,0.002136681
locality_Bassilly,-0.000843141
locality_Bastogne,-0.010512889
locality_Bazel,-0.003621031
locality_Beaufays,-0.001866134
locality_Beaumont,-0.011343115
locality_Beauraing,-0.007012767
locality_Beauraing Baronville,-0.007654693
locality_Beauvechain,0.000604416
locality_Beernem,0.001905002
locality_Beerse,0.002481417
locality_Beersel,0.009660667
locality_Beerzel,-0.004027866
locality_Begijnendijk,-0.000650563
locality_Bekegem,-0.003002588
locality_Bekkevoort,0.001389336
locality_Belgrade,0.000234867
locality_Bellegem,-0.000403044
locality_Bellevaux-ligneuville,-0.001619079
locality_Beloeil,-0.007402048
locality_Belsele,-0.00408963
locality_Berchem,-0.000377652
locality_Berchem Ste Agathe,-0.002236717
locality_Berchem-Sainte-Agathe,-0.003952551
locality_Berchem-Ste-Agathe,-0.001495552
locality_Berendrecht,-0.003547685
locality_Beringen,-0.002378656
locality_Berlaar,-0.0012089
locality_Berlare,-0.006671313
locality_Berlare Uitbergen,-0.003249643
locality_Berloz,-0.005015663
locality_Bernissart,-0.007705599
locality_Bertem,0.001888492
locality_Bertogne,-0.003966103
locality_Bertrix,-0.013634308
locality_Besonrieux,-0.007202524
locality_Bever,0.001047732
locality_Beveren,-0.005633159
locality_Beveren Melsele,-0.002150066
locality_Beveren aan den IJzer,-0.004336685
locality_Beveren leie,-0.004472565
locality_Beveren-Leie,0.004756482
locality_Beveren-Waas,-0.005172416
locality_Beverlo,-0.000383804
locality_Beyne-Heusay,-0.012997128
locality_Beyne-Heusay Queuedu-Bois,-0.003002588
locality_Bierbeek,0.002086747
locality_Bierbeek Korbeek-Lo,0.00522237
locality_Bierges,-3.79E-05
locality_Bilzen,0.010875581
locality_Binche,-0.011209533
locality_Bissegem,-0.004060171
locality_Bizet,-0.009033336
locality_Bièvre Graide,0.002432624
locality_Blaasveld,-0.003918095
locality_Blaasveld (Willebroek),0.002432624
locality_Blaimont,-0.011828572
locality_Blandain,-0.004543488
locality_Blankenberge,-0.03218096
locality_Blanmont (Chastre),0.002432624
locality_Blaton,-0.001248497
locality_Blégny,0.003692605
locality_Bocholt,0.000295765
locality_Boechout,0.000525432
locality_Boekhoute,-0.005473138
locality_Boezinge,-0.006133278
locality_Bois-de-Villers,0.001222029
locality_Bolland,-0.005967249
locality_Bomal-sur-Ourthe,0.004557298
locality_Boncelles,-0.002235408
locality_Boneffe,-0.000754387
locality_Bonheiden,0.0212308
locality_Bonlez,0.001098527
locality_Bonneville,-0.00310141
locality_Booischot,0.003050262
locality_Booischot (Heist-op-den-Berg),-0.001248497
locality_Boom,-0.013422049
locality_Boortmeerbeek,0.011752881
locality_Borgerhout,-0.016016697
locality_Borgloon,-0.00625414
locality_Borlon,-0.001674667
locality_Bornem,-0.003175979
locality_Bornem Mariekerke,-0.001124969
locality_Bornem Weert,0.003149084
locality_Borsbeek,-0.005190603
locality_Borsbeke,-0.004237863
locality_Bouffioulx,-0.002508478
locality_Bouge,-0.003743753
locality_Bouillon,-0.010246185
locality_Bouillon - Bellevaux,-0.002755533
locality_Boussu,-0.011589656
locality_Boussu Hornu,-0.00975835
locality_Bousval,-0.001248497
locality_Boutersem,0.020316646
locality_Braine l'Alleud,-0.00746382
locality_Braine-L'Alleud,-0.001156569
locality_Braine-l'Alleud,-0.000480039
locality_Braine-l'Alleud Lillois-Witterzée,0.003370526
locality_Braine-l'Alleud Ophain-Bois-Seigneur-Isaac,0.005545518
locality_Braine-le-Chateau,0.001985263
locality_Braine-le-ChÃteau,-0.001663381
locality_Braine-le-ChÃteau Wauthier-Braine,-0.000136749
locality_Braine-le-Château,-0.000136749
locality_Braine-le-Comte,-0.017381686
locality_Braine-le-Comte Hennuyères,-0.004648309
locality_Braives,-0.000682289
locality_Braives Fallais,-0.000877914
locality_Brakel,-0.009153109
locality_Brasschaat,0.010607241
locality_Brasschaat (Brasschaat),-0.004349038
locality_Brecht,0.003911115
locality_Bredene,-0.00462899
locality_Bree,0.002339782
locality_Brugelette,-0.004473607
locality_Brugge,0.00274364
locality_Brugge Sint-Kruis,-3.79E-05
locality_Brugge Zeebrugge,-0.003175526
locality_Bruly,-0.00557196
locality_Brunehaut Guignies,-0.005819016
locality_Brussegem,0.003914621
locality_Brussel,0.008127485
locality_Brussels,-0.005569151
locality_Brussels City,0.006482214
locality_Brustem,-0.002854355
locality_Bruxelles,0.059056984
locality_Bruxelles  1,-0.001591019
locality_Bruxelles  2,0.003014267
locality_Bruxelles  5,0.002407918
locality_Bruxelles ville,0.023561803
locality_Buggenhout,-0.003483371
locality_Buizingen,0.001724895
locality_Buizingen (Halle),-0.003002588
locality_Burcht,-0.000630859
locality_Butgenbach,-0.00089221
locality_CARLSBOURG,0.030868663
locality_CHAPON-SERAING,-0.0026073
locality_CHAUMONT,0.004436209
locality_CHENEE,-0.001544963
locality_CHÂTELINEAU,-0.010903522
locality_CLABECQ,-0.001001442
locality_CLAVIER-STATION,-0.002665438
locality_CLERMONT,-6.26E-05
locality_CLERMONT-SOUS-HUY,-0.005473138
locality_COMBLAIN-FAIRON,-0.009277787
locality_COMBLAIN-LA-TOUR,-0.00591436
locality_CORROY-LE-GRAND,0.003692605
locality_COURT-SAINT-ETIENNE,0.003971307
locality_COURT-SAINT-ÉTIENNE,-0.003719047
locality_COUTURE-SAINT-GERMAIN,0.033709796
locality_Calonne,-0.00557196
locality_Carnières,-0.010710478
locality_Casteau,0.004918714
locality_Celles,-0.003774798
locality_Cerfontaine,-0.000312468
locality_Chalandri,-0.005900095
locality_Chalkida,-0.002977882
locality_Chapelle-lez-Herlaimont,-0.009947063
locality_Chapelle-lez-Herlaimont Piéton,-0.006560181
locality_Chapois,-0.000136749
locality_Charleroi,-0.035912815
locality_Charleroi Gilly,-0.007449579
locality_Charleroi Gosselies,-0.009732145
locality_Charleroi Jumet,-0.01515674
locality_Charleroi Marcinelle,-0.010808311
locality_Charleroi Mont-sur-Marchienne,-0.006517623
locality_Charleroi Montignies-sur-Sambre,-0.005003468
locality_Charleroi Ransart,-0.007054291
locality_Charleroi-Marchienne-au-Pont,-0.004954323
locality_Chassepierre,-0.005497844
locality_Chastre,0.000989666
locality_Chatelet,-0.006214304
locality_Chaudfontaine,-0.013665613
locality_Chaudfontaine Vaux-sous-Chèvremont,-0.01076447
locality_Chaumont-Gistoux,0.009261216
locality_Cheratte,-0.012973901
locality_Chimay,-0.005201378
locality_Chiny,-0.003990808
locality_ChÃtelet,-0.007943689
locality_ChÃtelet Bouffioulx,-0.007180289
locality_ChÃtelet ChÃtelineau,-0.011509105
locality_ChÃtelineau,-0.004731973
locality_Châtelet,-0.012209161
locality_Chênée,-0.009609003
locality_Cierreux (Gouvy),-0.006560181
locality_Ciney,-0.004677894
locality_Clavier,-0.005258168
locality_Cognelée,-0.000630859
locality_Colfontaine,-0.014050056
locality_Colfontaine PÃturages,-0.004954323
locality_Comblain-au-Pont,-0.004202556
locality_Comblain-la-Tour,-0.007449579
locality_Comblainau-Pont Poulseur,-0.004954323
locality_Corbion,-0.006066071
locality_Coronmeuse,-0.003966103
locality_Corroy le Grand,0.027039309
locality_Cortil-Noirmont,-0.003743753
locality_Couillet,-0.01134435
locality_Courcelles,-0.019516361
locality_Courcelles Trazegnies,-0.00884291
locality_Court-Saint-Etienne,-0.002319572
locality_Court-St.-Etienne,-0.001905886
locality_Court-St.-Étienne,-0.006214304
locality_Couthuin,-0.005189886
locality_Couture-Saint-Germain,0.001839692
locality_Couvin,-0.008194069
locality_Couvin Brûlyde-Pesche,-0.001574659
locality_Crisnee,-0.004301083
locality_Crisnée,-0.006587504
locality_Cuesmes,-0.005967249
locality_Cureghem (Anderlecht),-0.000877914
locality_Céroux-Mousty,-0.00396697
locality_DE KLINGE,0.001536152
locality_DENDERWINDEKE,0.001839692
locality_DION,-0.000136749
locality_DION-LE-MONT,0.002333802
locality_DION-LE-VAL,0.00613845
locality_DUDZELE,0.000851471
locality_Dadizele,-0.000322468
locality_Daknam,-0.00408963
locality_Dalhem,-0.006657385
locality_Damme,0.018450313
locality_Damme Lapscheure,0.012216005
locality_Dave,-0.001591019
locality_De Haan,-0.012970074
locality_De Klijte,-0.002755533
locality_De Panne,-0.01610767
locality_De Pinte,0.015264514
locality_Deerlijk,0.001477823
locality_Deinze,-0.008485423
locality_Deinze Astene,0.006163156
locality_Deinze Bachte-Maria-Leerne,0.005100078
locality_Denderhoutem,-0.000532037
locality_Denderleeuw,-0.006847898
locality_Dendermonde,-0.003710347
locality_Dendermonde Baasrode,-0.004940058
locality_Dendermonde Grembergen,-0.00507785
locality_Dentergem,0.007668201
locality_Denée,0.001337281
locality_Dessel,0.000233455
locality_Desselgem,0.002878092
locality_Destelbergen,-0.002635274
locality_Deurne,-0.024184281
locality_Deurne (Antwerpen),-0.007198962
locality_Deux-Acren,-0.004954323
locality_Diegem,0.001274098
locality_Diepenbeek,-0.002492511
locality_Diest,-0.009871325
locality_Dikkelvenne,-0.005967249
locality_Diksmuide,-0.010978175
locality_Dilbeek,-0.001723223
locality_Dilbeek Groot-Bijgaarden,0.000662885
locality_Dilbeek Itterbeek,0.015699481
locality_Dilbeek Schepdaal,-0.002018147
locality_Dilsen-Stokkem,-0.008294693
locality_Dinant,-0.016886261
locality_Dionysos,0.017280634
locality_Dison,-0.028666251
locality_Dison Andrimont,-0.010780359
locality_Dohan,0.001222054
locality_Doische,-0.004731973
locality_Donceel,0.000604416
locality_Dottignies,0.000924694
locality_Dour,-0.00829662
locality_Drogenbos,0.002459213
locality_Drongen,0.01840898
locality_Dudzele,0.029156581
locality_Duffel,0.001693379
locality_Duinbergen,0.004310242
locality_Durbuy,-0.005233324
locality_Dworp,0.008263219
locality_EBEN-EMAEL,0.003667899
locality_ECAUSSINNES-D'ENGHIEN,-0.005448433
locality_EEKLO,-0.00557196
locality_EERNEGEM,-0.007626163
locality_EHEIN,-0.00557196
locality_EINDHOUT,-0.0026073
locality_EINE,-0.004707268
locality_EKE,0.003213293
locality_ELLIGNIES-SAINTE-ANNE,-0.002977882
locality_ELLIKOM,-0.002755533
locality_ELVERSELE,0.007373725
locality_EMBLEM,-0.002508478
locality_ENAME,-0.005819016
locality_ENGIS,-0.01089236
locality_ENINES,-0.007424874
locality_ERPE-MERE,0.000209128
locality_EUGIES,0.00465612
locality_Ecaussinnes,-0.004537784
locality_Edegem,0.009527332
locality_Edingen,0.003569077
locality_Eeklo,-0.014633862
locality_Eernegem,-0.007597633
locality_Eghezee,-0.002483772
locality_Eghezée,0.000851584
locality_Eine,-0.006708414
locality_Ekali,0.008633706
locality_Ekeren,-0.004717215
locality_Elewijt,-0.002496125
locality_Ellezelles,-0.000132075
locality_Ellignies-Sainte-Anne,0.005469499
locality_Embourg,-1.74E-06
locality_Enghien,-0.001515382
locality_Engis,-0.011534609
locality_Erembodegem,-0.004077792
locality_Eretria,-0.008289566
locality_Erpe,0.002333802
locality_Erpe-Mere,0.004153234
locality_Erpent,-0.001742607
locality_Erps-Kwerps,0.002333802
locality_Ertvelde,-0.004523463
locality_Esneux,-0.018302214
locality_Esneux Tilff,-0.005596666
locality_Esplechin,-0.006683708
locality_Essen,0.011508598
locality_Estaimbourg,-0.003249643
locality_Estaimpuis,-0.005967249
locality_Estinnes,-0.00458374
locality_Etalle,-0.004624972
locality_Etterbeek,0.04382256
locality_Eupen,-0.006952952
locality_Everberg,0.000357361
locality_Evere,-0.013057432
locality_Evergem,-0.004872331
locality_Evergem Belzele,-0.000556742
locality_Evergem Sleidinge,-0.007554822
locality_FAIMES,-0.007671929
locality_FALISOLLE,-0.000630859
locality_FALMIGNOUL,0.009745454
locality_FAMILLEUREUX,-0.005448433
locality_FANZEL,-0.005277237
locality_FELUY,-0.00552182
locality_FERRIÈRES,0.000851471
locality_FIZE-FONTAINE,-0.007740539
locality_FLASSIGNY,-0.002533183
locality_FLEMALLE,-0.00408963
locality_FLÉMALLE,-0.008119596
locality_FLÉMALLE-HAUTE,-0.00146367
locality_FRASNES-LEZ-BUISSENAL,-0.004560958
locality_Faimes,3.78E-05
locality_Falisolle,-0.001273202
locality_Farciennes,-0.011540786
locality_Faulx-les-tombes,0.008633706
locality_Fauvillers,-0.000383804
locality_Ferrieres,-0.001297908
locality_Ferrières,-0.001273202
locality_Ferrières Werbomont,-0.003546109
locality_Fexhe-le-Haut-Clocher,-0.003990808
locality_Flavion,-0.004979028
locality_Flemalle,-0.012582294
locality_Fleron,-0.009794448
locality_Fleurus,-0.013141098
locality_Fleurus Lambusart,-0.005448433
locality_Fleurus Saint-Amand,-0.006436653
locality_Flobecq,-0.003338042
locality_Floreffe,-0.007478486
locality_Florenville,-0.005457879
locality_Florenville Villers-devant-Orval,-0.007449579
locality_Flémalle,-0.011752467
locality_Flémalle Awirs,-0.004336685
locality_Flémalle-Grande,-0.003743753
locality_Fléron,-0.00319828
locality_Focant,-0.007671929
locality_Folx-les-caves,-0.007424874
locality_Fontaine l'Evêque,-0.00557196
locality_Fontaine-Valmont,-0.000309687
locality_Fontaine-l'Eveque,-0.011404887
locality_Fontaine-l'Evêque,-0.006930763
locality_Fontainel'Evêque,-0.005226083
locality_Forchies-la-Marche,-0.009751653
locality_Forest,0.012914713
locality_Forges,-0.011723751
locality_Fosses-la-Ville,-0.011169852
locality_Frameries,-0.018637258
locality_Francorchamps,-0.005801344
locality_Frasnes-lez-Anvaing,-0.001834561
locality_Frasnes-lez-Gosselies,-0.00557196
locality_Frasnes-lez-gosselies,-0.006560181
locality_Freylange (Arlon),-0.004979028
locality_Froidchapelle,0.014686556
locality_Froidmont,-0.006709796
locality_Froyennes,-0.004213158
locality_GELRODE,-0.001579217
locality_GENT CENTRUM,0.014306888
locality_GENTBRUGGE,0.001658443
locality_GENTINNES,-0.000284982
locality_GIERLE,0.010338386
locality_GIJZENZELE,0.011104257
locality_GISTOUX,0.011074896
locality_GLONS,-0.011654855
locality_GODINNE,0.033215686
locality_GOZEE,-0.002792591
locality_GRAND-MANIL,-0.007054291
locality_GRANDHAN,-0.003348465
locality_GREMBERGEN,-0.002486243
locality_GRIVEGNEE,-0.006080868
locality_GROYNNE,-0.006955469
locality_GRÂCE-BERLEUR,-0.006708414
locality_GRÂCE-HOLLOGNE,-0.006884382
locality_Gages,-0.006189598
locality_Galmaarden,-0.006616164
locality_Galmaarden Tollembeek,0.001197349
locality_Ganshoren,-0.01930538
locality_Gavere,-0.003576202
locality_Gedinne Houdremont,-3.79E-05
locality_Geel,-0.00207702
locality_Geer Lens-Saint-Servais,0.001197349
locality_Geetbets,-0.005975925
locality_Gelbressée,-0.0026073
locality_Geluwe,-0.006930763
locality_Gembloux,-0.013086829
locality_Gembloux Mazy,-0.001989662
locality_Genappe,-0.010046952
locality_Genk,-0.00489594
locality_Gent,0.006777603
locality_Gent (9000),-0.003061354
locality_Gent Desteldonk,0.006039628
locality_Gent Gentbrugge,0.007593773
locality_Gent Mariakerke,0.001789657
locality_Gent Sint-Amandsberg,-0.002352697
locality_Gent Sint-Denijs-Westrem,5.84E-05
locality_Gent Wondelgem,0.001098527
locality_Gentbrugge,0.000513055
locality_Genval,0.03902148
locality_Geraardsbergen,-0.017699914
locality_Geraardsbergen Smeerebbe-Vloerzegem,-0.004979028
locality_Gerakas,-0.002236717
locality_Gerpinnes,-0.001190993
locality_Gesves,-0.001608489
locality_Ghislenghien,0.001222054
locality_Ghlin,-0.00557196
locality_Gierle,-0.001767312
locality_Gijzegem,-0.004071791
locality_Gijzenzele,-0.0026073
locality_Gilly,-0.016401025
locality_Gilly (Charleroi),-0.006683708
locality_Gingelom,-0.003906292
locality_Gistel,-0.007006356
locality_Gistel Snaaskerke,-0.003990808
locality_Gits,0.006780793
locality_Glabbeek,0.00086153
locality_Glabbeek Attenrode,0.013821863
locality_Glyfada,0.04030531
locality_Godarville,-0.008771283
locality_Goetsenhoven,-0.002560617
locality_Gooik,0.002817846
locality_Gosselies,-0.011187375
locality_Goudi,-0.003719047
locality_Gouvy,-0.008841163
locality_Gouy-lez-Piéton,-0.01291008
locality_Gozée,-0.000877914
locality_Grace-Hollogne,-0.012960384
locality_Grand-Leez,0.002432624
locality_Grand-Manil,0.000851471
locality_Grandglise,-0.005201378
locality_Grez-Doiceau,0.037914717
locality_Grimbergen,0.005980057
locality_Grimbergen Strombeek-Bever,0.001197349
locality_Grivegnee (Liege),-0.00458374
locality_Grivegnée,-0.011383523
locality_Grobbendonk,-0.00390299
locality_Groot-Bijgaarden,0.002587599
locality_Grote Brogel,0.00564434
locality_GrÃce-Hollogne,-0.00062577
locality_GrÃce-Hollogne Horion-Hozémont,-0.001599754
locality_GrÃce-hollogne,-0.007795456
locality_Grâce-Hollogne,-0.007340863
locality_Gullegem,-0.006798792
locality_HAASDONK,0.000357361
locality_HABAY-LA-NEUVE,-0.003719047
locality_HACHY,-0.004213158
locality_HAINE-SAINT-PIERRE,-0.00557196
locality_HAKENDOVER,-0.0026073
locality_HAMPTEAU,-0.001001442
locality_HANEFFE,-0.002977882
locality_HARCHIES,-0.006482683
locality_HARZÉ,-0.008404408
locality_HASTIÈRE-LAVAUX,-0.014876609
locality_HAUT-FAYS,-0.006482683
locality_HELLEBECQ,-0.00310141
locality_HERMALLE-SOUS-HUY,-0.004336685
locality_HERMEE,0.002185569
locality_HERSELT,-0.002045245
locality_HEURE-LE-ROMAIN,-0.005259767
locality_HEUSDEN,0.000383117
locality_HEVILLERS,0.004804353
locality_HEYD,-0.002730827
locality_HINGEON,-0.001101853
locality_HOEVENEN,-0.003554727
locality_HOGNE,-0.00630798
locality_HOLLAIN,-0.003471992
locality_HOLLOGNE-AUX-PIERRES,-0.00931286
locality_HORION-HOZÉMONT,-0.003738943
locality_HOUTHALEN,-0.001989662
locality_HUCCORGNE,0.000456183
locality_HUISSIGNIES,-0.003471992
locality_HUY,-0.007696634
locality_HYON,-0.005324905
locality_Haacht,0.001912116
locality_Haaltert,-0.005450576
locality_Haaltert Denderhoutem,-0.002202477
locality_Haaltert Kerksken,-0.006395332
locality_Habay,0.000771083
locality_Habay Marbehan,0.000974999
locality_Habergy,-0.005871225
locality_Haccourt,-0.007512851
locality_Hacquegnies,-0.002113189
locality_Halanzy,-0.007537947
locality_Halen,0.00341925
locality_Halle,-0.002627321
locality_Halle Lembeek,-0.001260116
locality_Ham,-0.002693608
locality_Ham-sur-Heure,-0.001313604
locality_Hamme,-0.004504788
locality_Hamoir,-0.00630798
locality_Hamois,-0.001837343
locality_Hamont-Achel,0.009485105
locality_Handzame,-0.002755533
locality_Hanneche,-0.002755533
locality_Hannut,-0.009100847
locality_Hannut Blehen,-3.79E-05
locality_Hannut Crehen,-0.00310141
locality_Hannut Grand-Hallet,-0.002848875
locality_Hannut Poucet,-0.003348465
locality_Hannut Thisnes,-0.002755533
locality_Hanzinne,-0.001989662
locality_Harelbeke,-0.011468905
locality_Harmignies,-0.002977882
locality_Harzé,-0.004707268
locality_Hasselt,-0.007965482
locality_Hastière Agimont,-0.006313126
locality_Hastière Blaimont,-0.005621372
locality_Hastière-par-delà,0.009868982
locality_Havelange,-0.006134243
locality_Havre,-0.005386669
locality_Hechtel-Eksel,-0.004997713
locality_Heer,-0.004843889
locality_Heers,-0.008810255
locality_Heestert,-0.001531009
locality_Heinsch,-0.004707268
locality_Heist-aan-Zee,0.013191566
locality_Heist-op-den-Berg,0.001210015
locality_Heist-op-den-Berg Itegem,0.019627657
locality_Heldergem,-0.00668359
locality_Hemiksem,-0.006738979
locality_Hensies,-0.001248497
locality_Heppenbach,-0.0026073
locality_Heppignies,-0.006313126
locality_Herdersem,-0.000387263
locality_Herent,-7.85E-05
locality_Herentals,-0.012926888
locality_Herenthout,0.000489171
locality_Herk-de-Stad,-0.005957155
locality_Hermalle-sous-Argenteau,-0.000655565
locality_Hermalle-sous-Argenteau (limite Visé),0.003692605
locality_Herne,0.010148081
locality_Herseaux,-0.006461359
locality_Herselt,-0.008665945
locality_Herstal,-0.02757155
locality_Herstal Vottem,-0.006214304
locality_Herve,-0.004823011
locality_Herzele,-0.00670025
locality_Herzele (Ressegem),0.000826766
locality_Heule,-0.008200918
locality_Heusden,0.00487692
locality_Heusden-Zolder,0.000998972
locality_Heuvelland,-0.005451939
locality_Hever,0.007274903
locality_Heverlee,0.001581732
locality_Hillegem,-0.005226083
locality_Hoboken,-0.01798262
locality_Hoegaarden,-0.004087881
locality_Hoegaarden Meldert,-0.004484918
locality_Hoeilaart,0.003740623
locality_Hoeselt,-0.00110746
locality_Hoevenen,-0.00605701
locality_Hofstade,-0.003023578
locality_Holsbeek,0.012663706
locality_Hombeek,0.003506924
locality_Honnelles,-0.002454415
locality_Hooglede,-0.00673654
locality_Horebeke,-0.001866134
locality_Horion,0.003667899
locality_Horion-Hozémont,0.003667899
locality_Hornu,-0.011149626
locality_Hotton,-0.003139811
locality_Houdeng-Aimeries,-0.007618248
locality_Houdeng-Goegnies,-0.010771624
locality_Houffalize,-0.003213892
locality_Houmont,-0.004707268
locality_Housse,-0.001248497
locality_Houtain-Saint-Simeon,-0.006313126
locality_Houtain-le-Val,-0.005364588
locality_Houtem,-0.0026073
locality_Houthalen-Helchteren,-0.006412802
locality_Houthulst,-0.010936654
locality_Houyet,-0.006168219
locality_Hove,-0.001017614
locality_Huccorgne,-0.005473138
locality_Huizingen,-0.003683361
locality_Huldenberg,0.015275584
locality_Hulshout,-0.006478803
locality_Hulste,-0.001451257
locality_Humbeek,0.016662996
locality_Huy,-0.033594546
locality_Hyon,-0.006313126
locality_Hélécine,-0.003093459
locality_Hérinnes,-0.001767312
locality_Héron,-0.00170665
locality_ITEGEM,0.003265704
locality_IVOZ-RAMET,-0.009452087
locality_Ichtegem,0.000931502
locality_Iddergem,-0.004036851
locality_Idegem,-0.003235164
locality_Ieper,-0.016477809
locality_Ingelmunster,-0.007535524
locality_Irchonwelz,-0.00507785
locality_Itterbeek,0.003667899
locality_Ittre,-0.003672712
locality_Ixelles,0.185865201
locality_Izegem,-0.020446698
locality_JEHAY,-0.0026073
locality_JEMELLE,-0.008928515
locality_JEMEPPE,-0.003978455
locality_JEUK,-0.002508478
locality_JODOIGNE-SOUVERAINE,-0.000630859
