,price
locality_Antwerpen Deurne,0.005397284818557279
locality_Antwerpen Hoboken,-0.004229023421126438
locality_Antwerpen Merksem,-0.0033380418227319402
locality_Antwerpen Wilrijk,-0.003724702747895837
locality_Anvers,0.00040058684504133457
locality_Anzegem,0.000797448756386443
locality_Appels,0.0018486845498311283
locality_Appelterre-Eichem,-0.0037747975082194404
locality_Ardooie,-0.005974819849275459
locality_Arendonk,-0.005812895972871188
locality_Argenteau,-0.001792017850685112
locality_Arlon,-0.0028157169211180193
locality_Arlon -Sterpenich,0.007373725414912573
locality_Arlon Bonnert,-0.0012484966866873803
locality_Arquennes,0.004804352639650696
locality_Arquennes - Seneffe,0.0024573047259713195
locality_As,-0.0018661343730484179
locality_Asper,-0.00286634568240537
locality_Asse,-0.0047444179428862004
locality_Asse Zellik,0.002333801894206564
locality_Assebroek,-0.0020132696087931234
locality_Assenede,-0.00958749664203031
locality_Assesse,0.0015064714666464534
locality_Astene,0.014686555621427155
locality_Ath,-0.007995061078062143
locality_Ath Ormeignies,-0.0044602126557647375
locality_Ath Ostiches,0.004433770027834053
locality_Athus,-0.0103258155229191
locality_Athènes,-0.0033003732671104172
locality_Attert,0.007904798899318298
locality_Aubange,-0.005491563673000096
locality_Aubange - Halanzy,-0.006189598177575601
locality_Aubange Athus,-0.00594254310303119
locality_Aubange Rachecourt,-0.0012484966866873862
locality_Aublain,-0.011549048709897418
locality_Auderghem,0.018410202706944476
locality_Auvelais,-0.004040219029039212
locality_Avekapelle,-0.0038425749694037253
locality_Avelgem,-0.013540646682148006
locality_Averbode,-0.004162512942612
locality_Awans,-0.003797841430905326
locality_Awans Hognoul,0.0034455497296563995
locality_Awans Othée,-0.006868999632572723
locality_Aywaille,-0.011208303179365995
locality_BAASRODE,-0.0052675781296019466
locality_BACHTE-MARIA-LEERNE,0.0020867468196621216
locality_BAILLAMONT,0.0008514714469401053
locality_BAILLONVILLE,-0.0029778822084982736
locality_BALÂTRE,-0.0027308271339538705
locality_BAMBRUGGE,0.0008228771822255109
locality_BARRY,-0.006214303685030037
locality_BARVAUX,-0.004979028312307982
locality_BAS-OHA,-0.0027555326414083173
locality_BASECLES,-0.005819015565758992
locality_BASTOGNE,-0.006980174416117713
locality_BATTINCOURT,0.0009008824618489873
locality_BAÑOS Y MENDIGO,-0.005077850342125748
locality_BEFFE,-0.005967248610485632
locality_BELLEGEM,-0.0064613587595744384
locality_BELLEM,-0.004336685118492522
locality_BELLEVAUX,-0.004213157581220313
locality_BERCHEM-SAINTE-AGATHE,-0.006633951712050585
locality_BERENDRECHT,-0.0005320369705086263
locality_BEUZET,-0.0026072995966816745
locality_BEVERE,-0.0026072995966816568
locality_BEVEREN,0.0004808888351234786
locality_BEVEREN- LEIE,-2.5574067692566663e-05
locality_BIERGHES,-0.0014955517612318169
locality_BIERSET,-0.003743752939585928
locality_BLAASVELD,-0.0049435140009435625
locality_BOIS-DE-VILLERS,-0.00324964279049711
locality_BONCELLES,-0.004770600471130984
locality_BONLEZ,0.0072749033850948094
locality_BORSU,-0.0025084775668639
locality_BOSSIÈRE,0.0012220540587567284
locality_BOSSUT-GOTTECHAIN,-0.0012484966866873816
locality_BOUFFIOULX,-0.0012484966866873877
locality_BRAINE-LE-CHÂTEAU,-0.0028543546712260803
locality_BRASMENIL,0.0007279439096678925
locality_BREENDONK,-0.00040805790020723886
locality_BRESSOUX,-0.008579110048582233
locality_BROECHEM,0.0008514714469400984
locality_BRUSSEGEM,0.003692604804200848
locality_BRUXELLES,0.04526364301651635
locality_BURCHT,0.009380089445711844
locality_BUZET,0.0001560036611683467
locality_Baasrode,-0.004336685118492519
locality_Bachte-Maria-Leerne,-0.002519367826216487
locality_Baelen,-0.0021131894475928353
locality_Balegem,-0.0012732021941418478
locality_Balen,-0.006399932970204181
locality_BalÃtre,-0.0034719923575870794
locality_Bambrugge,-0.0033484648203148787
locality_Bassenge,-0.0026072995966816563
locality_Bassenge Roclengesur-Geer,0.004310242490561865
locality_Bassevelde,0.0021366809123748707
locality_Bassilly,-0.0008431413341651675
locality_Bastogne,-0.010512889470450546
locality_Bazel,-0.003621031000986915
locality_Beaufays,-0.0018661343730484283
locality_Beaumont,-0.011343114753767208
locality_Beauraing,-0.00701276707799475
locality_Beauraing Baronville,-0.007654693455965499
locality_Beauvechain,0.0006044163723957059
locality_Beernem,0.0019050021674632237
locality_Beerse,0.002481416647299021
locality_Beersel,0.009660666971544957
locality_Beerzel,-0.004027866275312034
locality_Begijnendijk,-0.000650563420773954
locality_Bekegem,-0.0030025877159527135
locality_Bekkevoort,0.0013893359581106926
locality_Belgrade,0.00023486702990699006
locality_Bellegem,-0.00040304361625572176
locality_Bellevaux-ligneuville,-0.001619079298504017
locality_Beloeil,-0.007402047880889296
locality_Belsele,-0.004089630043948104
locality_Berchem,-0.0003776521288944739
locality_Berchem Ste Agathe,-0.0022367169848650633
locality_Berchem-Sainte-Agathe,-0.003952550557083889
locality_Berchem-Ste-Agathe,-0.001495551761231788
locality_Berendrecht,-0.003547684551765948
locality_Beringen,-0.0023786564847744804
locality_Berlaar,-0.001208899785107206
locality_Berlare,-0.0066713131379071465
locality_Berlare Uitbergen,-0.0032496427904971257
locality_Berloz,-0.005015662790974811
locality_Bernissart,-0.007705598677607182
locality_Bertem,0.0018884922081520844
locality_Bertogne,-0.003966102506675913
locality_Bertrix,-0.013634307941726306
locality_Besonrieux,-0.0072025239832076825
locality_Bever,0.0010477319981581682
locality_Beveren,-0.005633158991080258
locality_Beveren Melsele,-0.0021500663582058347
locality_Beveren aan den IJzer,-0.004336685118492535
locality_Beveren leie,-0.004472565409491946
locality_Beveren-Leie,0.004756482316087685
locality_Beveren-Waas,-0.0051724157017795066
locality_Beverlo,-0.00038380392578195896
locality_Beyne-Heusay,-0.01299712848365554
locality_Beyne-Heusay Queuedu-Bois,-0.0030025877159527395
locality_Bierbeek,0.002086746819662149
locality_Bierbeek Korbeek-Lo,0.005222369612823702
locality_Bierges,-3.792682141977673e-05
locality_Bilzen,0.010875581321455713
locality_Binche,-0.01120953287917963
locality_Bissegem,-0.004060171425988169
locality_Bizet,-0.009033335961489284
locality_Bièvre Graide,0.0024326239240243346
locality_Blaasveld,-0.003918095347498821
locality_Blaasveld (Willebroek),0.0024326239240243294
locality_Blaimont,-0.011828572348609446
locality_Blandain,-0.004543487514677504
locality_Blankenberge,-0.03218095956758391
locality_Blanmont (Chastre),0.002432623924024328
locality_Blaton,-0.0012484966866873732
locality_Blégny,0.003692604804200812
locality_Bocholt,0.0002957654805243456
locality_Boechout,0.0005254315177102049
locality_Boekhoute,-0.005473138461396812
locality_Boezinge,-0.006133278209852068
locality_Bois-de-Villers,0.0012220293532492557
locality_Bolland,-0.00596724861048564
locality_Bomal-sur-Ourthe,0.004557297565106275
locality_Boncelles,-0.0022354083228305313
locality_Boneffe,-0.0007543865375985633
locality_Bonheiden,0.02123080047039264
locality_Bonlez,0.0010985265214844917
locality_Bonneville,-0.0031014097457704817
locality_Booischot,0.003050261610385359
locality_Booischot (Heist-op-den-Berg),-0.0012484966866874066
locality_Boom,-0.013422049046113495
locality_Boortmeerbeek,0.011752880704682332
locality_Borgerhout,-0.016016696599608485
locality_Borgloon,-0.006254139801094649
locality_Borlon,-0.0016746666902765234
locality_Bornem,-0.003175978610757055
locality_Bornem Mariekerke,-0.001124969149415208
locality_Bornem Weert,0.003149083640203124
locality_Borsbeek,-0.005190602833098892
locality_Borsbeke,-0.004237863088674755
locality_Bouffioulx,-0.0025084775668639072
locality_Bouge,-0.003743752939585923
locality_Bouillon,-0.010246185406428677
locality_Bouillon - Bellevaux,-0.0027555326414083078
locality_Boussu,-0.01158965606437143
locality_Boussu Hornu,-0.00975835039939855
locality_Bousval,-0.0012484966866873936
locality_Boutersem,0.020316646103272717
locality_Braine l'Alleud,-0.00746382008892811
locality_Braine-L'Alleud,-0.001156568787122513
locality_Braine-l'Alleud,-0.0004800393014430561
locality_Braine-l'Alleud Lillois-Witterzée,0.0033705255063565336
locality_Braine-l'Alleud Ophain-Bois-Seigneur-Isaac,0.0055455178632839025
locality_Braine-le-Chateau,0.0019852628331395333
locality_Braine-le-ChÃteau,-0.0016633805949054993
locality_Braine-le-ChÃteau Wauthier-Braine,-0.00013674885123754073
locality_Braine-le-Château,-0.00013674885123755496
locality_Braine-le-Comte,-0.01738168564655267
locality_Braine-le-Comte Hennuyères,-0.004648308879194459
locality_Braives,-0.0006822888488763423
locality_Braives Fallais,-0.0008779140748707613
locality_Brakel,-0.009153109477709155
locality_Brasschaat,0.010607241385617246
locality_Brasschaat (Brasschaat),-0.004349037872219761
locality_Brecht,0.0039111151819375455
locality_Bredene,-0.004628990394564312
locality_Bree,0.0023397820886059953
locality_Brugelette,-0.0044736066049994964
locality_Brugge,0.002743640488151971
locality_Brugge Sint-Kruis,-3.792682141976886e-05
locality_Brugge Zeebrugge,-0.0031755262681338126
locality_Bruly,-0.005571960491214563
locality_Brunehaut Guignies,-0.005819015565758979
locality_Brussegem,0.003914620631825927
locality_Brussel,0.008127485220074783
locality_Brussels,-0.005569151075138989
locality_Brussels City,0.0064822144673105896
locality_Brustem,-0.0028543546712260642
locality_Bruxelles,0.05905698395075697
locality_Bruxelles  1,-0.001591019080781767
locality_Bruxelles  2,0.0030142672311353064
locality_Bruxelles  5,0.00240791841656989
locality_Bruxelles ville,0.02356180263079819
locality_Buggenhout,-0.0034833709517305728
locality_Buizingen,0.0017248946923819806
locality_Buizingen (Halle),-0.0030025877159527256
locality_Burcht,-0.0006308590003263885
locality_Butgenbach,-0.0008922099840017557
locality_CARLSBOURG,0.030868663004086028
locality_CHAPON-SERAING,-0.002607299596681667
locality_CHAUMONT,0.004436209378946097
locality_CHENEE,-0.0015449627761406884
locality_CHÂTELINEAU,-0.010903521665678009
locality_CLABECQ,-0.001001441612142968
locality_CLAVIER-STATION,-0.002665438067081143
locality_CLERMONT,-6.263232887421639e-05
locality_CLERMONT-SOUS-HUY,-0.005473138461396807
locality_COMBLAIN-FAIRON,-0.009277786609380733
locality_COMBLAIN-LA-TOUR,-0.0059143597201337435
locality_CORROY-LE-GRAND,0.0036926048042008183
locality_COURT-SAINT-ETIENNE,0.0039713065006151856
locality_COURT-SAINT-ÉTIENNE,-0.0037190474321314804
locality_COUTURE-SAINT-GERMAIN,0.033709796361346786
locality_Calonne,-0.0055719604912145785
locality_Carnières,-0.010710477793761363
locality_Casteau,0.00491871443365727
locality_Celles,-0.003774797508219434
locality_Cerfontaine,-0.0003124679300121181
locality_Chalandri,-0.005900094689512185
locality_Chalkida,-0.0029778822084982736
locality_Chapelle-lez-Herlaimont,-0.009947062852089458
locality_Chapelle-lez-Herlaimont Piéton,-0.0065601807893922144
locality_Chapois,-0.00013674885123753273
locality_Charleroi,-0.03591281543375412
locality_Charleroi Gilly,-0.00744957905775209
locality_Charleroi Gosselies,-0.009732145058269298
locality_Charleroi Jumet,-0.015156739844060577
locality_Charleroi Marcinelle,-0.010808311067310577
locality_Charleroi Mont-sur-Marchienne,-0.006517623213081103
locality_Charleroi Montignies-sur-Sambre,-0.005003467549911323
locality_Charleroi Ransart,-0.007054290938481032
locality_Charleroi-Marchienne-au-Pont,-0.004954322804853538
locality_Chassepierre,-0.005497843968851257
locality_Chastre,0.0009896656306468215
locality_Chatelet,-0.00621430368503003
locality_Chaudfontaine,-0.013665612990969385
locality_Chaudfontaine Vaux-sous-Chèvremont,-0.010764470131468022
locality_Chaumont-Gistoux,0.00926121649425419
locality_Cheratte,-0.012973901045992515
locality_Chimay,-0.005201377879397969
locality_Chiny,-0.003990808014130335
locality_ChÃtelet,-0.007943689206840918
locality_ChÃtelet Bouffioulx,-0.007180289026498683
locality_ChÃtelet ChÃtelineau,-0.011509104729914035
locality_ChÃtelineau,-0.00473197323776359
locality_Châtelet,-0.012209161110471722
locality_Chênée,-0.009609002651120743
locality_Cierreux (Gouvy),-0.006560180789392214
locality_Ciney,-0.004677893506376541
locality_Clavier,-0.0052581683115414815
locality_Cognelée,-0.0006308590003263764
locality_Colfontaine,-0.014050055702294539
locality_Colfontaine PÃturages,-0.004954322804853545
locality_Comblain-au-Pont,-0.0042025560455452105
locality_Comblain-la-Tour,-0.007449579057752085
locality_Comblainau-Pont Poulseur,-0.004954322804853571
locality_Corbion,-0.006066070640303401
locality_Coronmeuse,-0.003966102506675891
locality_Corroy le Grand,0.02703930934864765
locality_Cortil-Noirmont,-0.0037437529395859415
locality_Couillet,-0.011344350197927977
locality_Courcelles,-0.019516361395101718
locality_Courcelles Trazegnies,-0.008842910482616687
locality_Court-Saint-Etienne,-0.002319572003497823
locality_Court-St.-Etienne,-0.0019058861154722122
locality_Court-St.-Étienne,-0.006214303685030043
locality_Couthuin,-0.005189885929199014
locality_Couture-Saint-Germain,0.0018396917451177419
locality_Couvin,-0.008194068528797697
locality_Couvin Brûlyde-Pesche,-0.0015746587961009454
locality_Crisnee,-0.004301083037339647
locality_Crisnée,-0.006587504122759109
locality_Cuesmes,-0.005967248610485636
locality_Cureghem (Anderlecht),-0.0008779140748708028
locality_Céroux-Mousty,-0.0039669700098339715
locality_DE KLINGE,0.001536151627308938
locality_DENDERWINDEKE,0.0018396917451177462
locality_DION,-0.00013674885123757312
locality_DION-LE-MONT,0.002333801894206564
locality_DION-LE-VAL,0.0061384500421904934
locality_DUDZELE,0.0008514714469401047
locality_Dadizele,-0.0003224677164778497
locality_Daknam,-0.0040896300439481155
locality_Dalhem,-0.006657385032437118
locality_Damme,0.018450312581510038
locality_Damme Lapscheure,0.012216004875983035
locality_Dave,-0.0015910190807817677
locality_De Haan,-0.012970074230989599
locality_De Klijte,-0.0027555326414082973
locality_De Panne,-0.016107669672817508
locality_De Pinte,0.015264514018118045
locality_Deerlijk,0.0014778230577476873
locality_Deinze,-0.008485422507855436
locality_Deinze Astene,0.006163155549644933
locality_Deinze Bachte-Maria-Leerne,0.005100078020887188
locality_Denderhoutem,-0.0005320369705086156
locality_Denderleeuw,-0.006847897772504784
locality_Dendermonde,-0.0037103470106790697
locality_Dendermonde Baasrode,-0.004940058128680422
locality_Dendermonde Grembergen,-0.005077850342125747
locality_Dentergem,0.00766820145155387
locality_Denée,0.0013372805455242121
locality_Dessel,0.00023345509902271302
locality_Desselgem,0.0028780922060830704
locality_Destelbergen,-0.002635274401878213
locality_Deurne,-0.024184280601372184
locality_Deurne (Antwerpen),-0.0071989620824416305
locality_Deux-Acren,-0.004954322804853545
locality_Diegem,0.0012740982160164202
locality_Diepenbeek,-0.002492511389234158
locality_Diest,-0.009871324921475329
locality_Dikkelvenne,-0.005967248610485633
locality_Diksmuide,-0.010978174925924762
locality_Dilbeek,-0.001723223225651485
locality_Dilbeek Groot-Bijgaarden,0.0006628848395177453
locality_Dilbeek Itterbeek,0.015699481427059164
locality_Dilbeek Schepdaal,-0.0020181473604155963
locality_Dilsen-Stokkem,-0.008294692868406423
locality_Dinant,-0.016886260585872056
locality_Dionysos,0.017280633904143475
locality_Dison,-0.028666250936746632
locality_Dison Andrimont,-0.010780358703439373
locality_Dohan,0.00122205405875672
locality_Doische,-0.004731973237763565
locality_Donceel,0.0006044163723956773
locality_Dottignies,0.0009246936676264038
locality_Dour,-0.008296619833936154
locality_Drogenbos,0.002459213254728588
locality_Drongen,0.018408980087425007
locality_Dudzele,0.029156581177540192
locality_Duffel,0.0016933793670027954
locality_Duinbergen,0.004310242490561859
locality_Durbuy,-0.005233324075912229
locality_Dworp,0.008263219022534915
locality_EBEN-EMAEL,0.0036678992967464075
locality_ECAUSSINNES-D'ENGHIEN,-0.005448432953942356
locality_EEKLO,-0.005571960491214568
locality_EERNEGEM,-0.007626163394722311
locality_EHEIN,-0.005571960491214578
locality_EINDHOUT,-0.0026072995966816837
locality_EINE,-0.0047072677303091285
locality_EKE,0.003213293459581032
locality_ELLIGNIES-SAINTE-ANNE,-0.0029778822084982936
locality_ELLIKOM,-0.002755532641408335
locality_ELVERSELE,0.007373725414912568
locality_EMBLEM,-0.002508477566863892
locality_ENAME,-0.005819015565759012
locality_ENGIS,-0.010892359931380763
locality_ENINES,-0.007424873550297651
locality_ERPE-MERE,0.00020912825312463954
locality_EUGIES,0.004656119594924047
locality_Ecaussinnes,-0.004537784265152124
locality_Edegem,0.00952733233658021
locality_Edingen,0.00356907726692864
locality_Eeklo,-0.014633861918538082
locality_Eernegem,-0.007597633333479186
locality_Eghezee,-0.002483772059409457
locality_Eghezée,0.0008515839240121333
locality_Eine,-0.006708413834118858
locality_Ekali,0.00863370629508907
locality_Ekeren,-0.004717215409484583
locality_Elewijt,-0.0024961248131366892
locality_Ellezelles,-0.00013207512819134225
locality_Ellignies-Sainte-Anne,0.005469499016846583
locality_Embourg,-1.7373578364248254e-06
locality_Enghien,-0.0015153820485102022
locality_Engis,-0.011534608598687568
locality_Erembodegem,-0.004077792492306088
locality_Eretria,-0.008289566311203086
locality_Erpe,0.0023338018942065746
locality_Erpe-Mere,0.004153233863818871
locality_Erpent,-0.0017426068357762376
locality_Erps-Kwerps,0.0023338018942065364
locality_Ertvelde,-0.004523462986279447
locality_Esneux,-0.01830221376667363
locality_Esneux Tilff,-0.005596665998669043
locality_Esplechin,-0.006683708326664415
locality_Essen,0.011508597653806277
locality_Estaimbourg,-0.0032496427904971075
locality_Estaimpuis,-0.005967248610485626
locality_Estinnes,-0.004583740193036935
locality_Etalle,-0.004624971801605279
locality_Etterbeek,0.043822560346040346
locality_Eupen,-0.006952951839647239
locality_Everberg,0.00035736129785128253
locality_Evere,-0.01305743162305674
locality_Evergem,-0.004872331263062863
locality_Evergem Belzele,-0.0005567424779630395
locality_Evergem Sleidinge,-0.007554821605290903
locality_FAIMES,-0.007671928624842066
locality_FALISOLLE,-0.00063085900032636
locality_FALMIGNOUL,0.00974545413053892
locality_FAMILLEUREUX,-0.005448432953942373
locality_FANZEL,-0.005277237066296499
locality_FELUY,-0.00552182025016953
locality_FERRIÈRES,0.000851471446940099
locality_FIZE-FONTAINE,-0.007740539132446169
locality_FLASSIGNY,-0.0025331830743183176
locality_FLEMALLE,-0.004089630043948131
locality_FLÉMALLE,-0.008119596381801857
locality_FLÉMALLE-HAUTE,-0.0014636701662035401
locality_FRASNES-LEZ-BUISSENAL,-0.004560957742096972
locality_Faimes,3.778263222054183e-05
locality_Falisolle,-0.0012732021941418302
locality_Farciennes,-0.011540785819491459
locality_Faulx-les-tombes,0.008633706295089073
locality_Fauvillers,-0.0003838039257819587
locality_Ferrieres,-0.0012979077015962761
locality_Ferrières,-0.0012732021941418347
locality_Ferrières Werbomont,-0.003546108879950422
locality_Fexhe-le-Haut-Clocher,-0.0039908080141303395
locality_Flavion,-0.004979028312308017
locality_Flemalle,-0.012582293523737293
locality_Fleron,-0.009794448049201142
locality_Fleurus,-0.0131410978499207
locality_Fleurus Lambusart,-0.00544843295394236
locality_Fleurus Saint-Amand,-0.006436653252120017
locality_Flobecq,-0.0033380418227319073
locality_Floreffe,-0.007478485721153646
locality_Florenville,-0.005457878740243477
locality_Florenville Villers-devant-Orval,-0.007449579057752091
locality_Flémalle,-0.011752467054397536
locality_Flémalle Awirs,-0.004336685118492552
locality_Flémalle-Grande,-0.00374375293958595
locality_Fléron,-0.003198280003375899
locality_Focant,-0.0076719286248420615
locality_Folx-les-caves,-0.0074248735502976514
locality_Fontaine l'Evêque,-0.00557196049121456
locality_Fontaine-Valmont,-0.0003096874034186344
locality_Fontaine-l'Eveque,-0.011404886961806051
locality_Fontaine-l'Evêque,-0.006930763401208827
locality_Fontainel'Evêque,-0.005226083386852426
locality_Forchies-la-Marche,-0.009751652957336437
locality_Forest,0.012914712945017151
locality_Forges,-0.01172375098409243
locality_Fosses-la-Ville,-0.011169852215747528
locality_Frameries,-0.01863725833957018
locality_Francorchamps,-0.005801343888881532
locality_Frasnes-lez-Anvaing,-0.0018345609623643786
locality_Frasnes-lez-Gosselies,-0.005571960491214591
locality_Frasnes-lez-gosselies,-0.006560180789392221
locality_Freylange (Arlon),-0.004979028312308012
locality_Froidchapelle,0.014686555621427063
locality_Froidmont,-0.00670979571469561
locality_Froyennes,-0.004213157581220306
locality_GELRODE,-0.0015792169142383014
locality_GENT CENTRUM,0.014306887870964326
locality_GENTBRUGGE,0.0016584432192454323
locality_GENTINNES,-0.0002849818959642119
locality_GIERLE,0.010338386309445505
locality_GIJZENZELE,0.011104257040533179
locality_GISTOUX,0.011074895798356611
locality_GLONS,-0.011654854910403802
locality_GODINNE,0.03321568621225789
locality_GOZEE,-0.0027925909025899903
locality_GRAND-MANIL,-0.007054290938481029
locality_GRANDHAN,-0.003348464820314866
locality_GREMBERGEN,-0.00248624261015489
locality_GRIVEGNEE,-0.006080867527593562
locality_GROYNNE,-0.006955468908663266
locality_GRÂCE-BERLEUR,-0.006708413834118865
locality_GRÂCE-HOLLOGNE,-0.0068843818024005915
locality_Gages,-0.006189598177575613
locality_Galmaarden,-0.006616164222027716
locality_Galmaarden Tollembeek,0.001197348551302281
locality_Ganshoren,-0.019305379532648607
locality_Gavere,-0.0035762023610614777
locality_Gedinne Houdremont,-3.7926821419769974e-05
locality_Geel,-0.0020770195943479778
locality_Geer Lens-Saint-Servais,0.0011973485513022944
locality_Geetbets,-0.005975924914462488
locality_Gelbressée,-0.0026072995966816763
locality_Geluwe,-0.006930763401208828
locality_Gembloux,-0.013086829378018423
locality_Gembloux Mazy,-0.00198966191032063
locality_Genappe,-0.01004695166163029
locality_Genk,-0.004895939555210376
locality_Gent,0.006777603264710036
locality_Gent (9000),-0.0030613535958195163
locality_Gent Desteldonk,0.0060396280123727435
locality_Gent Gentbrugge,0.007593773342619246
locality_Gent Mariakerke,0.0017896566752898916
locality_Gent Sint-Amandsberg,-0.0023526968839014265
locality_Gent Sint-Denijs-Westrem,5.840165650036171e-05
locality_Gent Wondelgem,0.0010985265214845175
locality_Gentbrugge,0.0005130551485900635
locality_Genval,0.039021480464051586
locality_Geraardsbergen,-0.01769991436316114
locality_Geraardsbergen Smeerebbe-Vloerzegem,-0.004979028312307994
locality_Gerakas,-0.0022367169848650404
locality_Gerpinnes,-0.0011909926547960358
locality_Gesves,-0.0016084893082012898
locality_Ghislenghien,0.0012220540587567187
locality_Ghlin,-0.005571960491214564
locality_Gierle,-0.001767312343230665
locality_Gijzegem,-0.0040717913743509564
locality_Gijzenzele,-0.0026072995966816637
locality_Gilly,-0.01640102527704997
locality_Gilly (Charleroi),-0.006683708326664414
locality_Gingelom,-0.003906291759306825
locality_Gistel,-0.0070063558219673715
locality_Gistel Snaaskerke,-0.003990808014130333
locality_Gits,0.006780793236005984
locality_Glabbeek,0.0008615298251126055
locality_Glabbeek Attenrode,0.013821862860521724
locality_Glyfada,0.04030531018186349
locality_Godarville,-0.008771282550196753
locality_Goetsenhoven,-0.0025606167025641344
locality_Gooik,0.0028178457827567624
locality_Gosselies,-0.011187375488317204
locality_Goudi,-0.0037190474321314904
locality_Gouvy,-0.008841163459874728
locality_Gouy-lez-Piéton,-0.012910080241769784
locality_Gozée,-0.0008779140748707788
locality_Grace-Hollogne,-0.012960384099719736
locality_Grand-Leez,0.002432623924024323
locality_Grand-Manil,0.0008514714469401019
locality_Grandglise,-0.00520137787939795
locality_Grez-Doiceau,0.037914716560648064
locality_Grimbergen,0.005980056825181769
locality_Grimbergen Strombeek-Bever,0.0011973485513022775
locality_Grivegnee (Liege),-0.00458374019303693
locality_Grivegnée,-0.011383522974064116
locality_Grobbendonk,-0.0039029904024922187
locality_Groot-Bijgaarden,0.002587598530322744
locality_Grote Brogel,0.005644339893101695
locality_GrÃce-Hollogne,-0.0006257696657907745
locality_GrÃce-Hollogne Horion-Hozémont,-0.0015997541944915452
locality_GrÃce-hollogne,-0.0077954561621142665
locality_Grâce-Hollogne,-0.007340862782290884
locality_Gullegem,-0.00679879161867117
locality_HAASDONK,0.00035736129785129153
locality_HABAY-LA-NEUVE,-0.0037190474321314925
locality_HACHY,-0.004213157581220318
locality_HAINE-SAINT-PIERRE,-0.00557196049121456
locality_HAKENDOVER,-0.00260729959668166
locality_HAMPTEAU,-0.0010014416121430028
locality_HANEFFE,-0.002977882208498297
locality_HARCHIES,-0.006482682758242088
locality_HARZÉ,-0.008404407774387227
locality_HASTIÈRE-LAVAUX,-0.01487660859800484
locality_HAUT-FAYS,-0.0064826827582420985
locality_HELLEBECQ,-0.003101409745770474
locality_HERMALLE-SOUS-HUY,-0.004336685118492531
locality_HERMEE,0.002185568849479916
locality_HERSELT,-0.0020452449936888112
locality_HEURE-LE-ROMAIN,-0.005259766838877006
locality_HEUSDEN,0.00038311661762186665
locality_HEVILLERS,0.004804352639650694
locality_HEYD,-0.0027308271339538575
locality_HINGEON,-0.0011018527130357357
locality_HOEVENEN,-0.003554727089767534
locality_HOGNE,-0.00630798048404708
locality_HOLLAIN,-0.0034719923575870794
locality_HOLLOGNE-AUX-PIERRES,-0.00931285960020129
locality_HORION-HOZÉMONT,-0.003738942550344186
locality_HOUTHALEN,-0.0019896619103206394
locality_HUCCORGNE,0.00045618332766902763
